1741294875,14.9112342,316.5206667
1741294882,38.67856296,30.217
1741294888,38.67868763,30.057
1741294895,37.63034012,30.054
1741294901,37.63031997,30.05766667
1741294908,41.82457271,30.11233333
1741294914,40.77574539,30.17066667
1741294921,40.77599529,30.04766667
1741294927,40.77600973,30.06633333
1741294933,39.7276548,30.072
1741294940,38.67870421,30.13666667
1741294946,38.67838862,30.05166667
1741294953,38.67902588,30.05533333
1741294959,37.63036511,30.05466667
1741294966,37.63086073,30.08633333
1741294972,37.63028557,30.05366667
1741294979,41.82454874,30.066
1741294985,45.66925949,30.112
1741294992,48.8140813,30.56933333
1741294998,49.16447361,32.707
1741295004,38.67884248,30.055
1741295011,41.82475817,30.31966667
1741295017,41.82454396,30.15366667
1741295024,41.82468465,30.09166667
1741295030,41.82430803,30.08133333
1741295037,41.82478861,30.08133333
1741295043,45.31992171,30.237
1741295050,45.6692793,30.07533333
1741295056,45.31978268,30.145
1741295063,48.46500165,30.777
1741295069,38.67894087,30.125
1741295075,38.67883439,30.074
1741295082,38.67863191,30.05133333
1741295088,38.67890258,30.09433333
1741295095,38.67887438,30.06
1741295101,37.63017332,30.056
1741295108,41.8250349,30.07833333
1741295114,41.8245274,30.09066667
1741295121,41.82456714,30.07066667
1741295127,41.82456802,30.09066667
1741295134,38.67859792,30.21033333
1741295140,42.87316331,30.08233333
1741295146,42.87375194,30.064
1741295153,42.8726195,30.07766667
1741295159,42.17389922,30.14733333
1741295166,45.66951831,30.25366667
1741295172,45.66877391,30.22366667
1741295179,45.66928226,30.19933333
1741295185,45.66917624,30.211
1741295192,45.31948933,30.06433333
1741295198,38.67859373,30.149
1741295205,38.67906338,30.16833333
1741295211,38.67887188,30.14066667
1741295217,38.67879753,30.05033333
1741295224,42.52229204,30.05433333
1741295230,42.52392473,30.07033333
1741295237,45.66981059,30.054
1741295243,45.66794836,30.06233333
1741295250,48.81455677,30.88966667
1741295256,48.4653362,30.96533333
1741295263,42.87305289,30.069
1741295269,42.8731713,30.05633333
1741295275,45.66803399,30.06866667
1741295282,48.81494414,31.095
1741295288,48.8149502,30.96366667
1741295295,49.1644899,32.7
1741295301,48.81505872,35.34966667
1741295308,49.16478239,35.40533333
1741295314,49.16457976,35.41733333
1741295321,49.16410767,38.18066667
1741295327,38.67845196,30.11266667
1741295334,42.17372899,30.20166667
1741295340,41.82456721,30.06633333
1741295347,45.66947799,30.2
1741295353,48.46521869,30.92233333
1741295359,48.46530604,30.77166667
1741295366,48.81493167,32.72133333
1741295372,49.16487516,32.75433333
