1741293644,15.95971388,332.0693333
1741293651,42.17429461,30.23933333
1741293657,42.1741122,30.077
1741293664,42.52360806,30.095
1741293670,42.17393182,30.25766667
1741293677,42.17407207,30.106
1741293683,42.17437047,30.131
1741293690,42.52362429,30.08633333
1741293696,42.52363818,30.05966667
1741293703,41.82458176,30.07533333
1741293709,38.67869868,30.06766667
1741293715,37.63011226,30.04866667
1741293722,41.82408748,30.06366667
1741293728,41.82440145,30.09066667
1741293735,40.77600871,30.238
1741293741,40.77622176,30.23666667
1741293748,45.31950068,30.07333333
1741293754,44.27114949,30.07866667
1741293761,44.26999536,30.13
1741293767,43.22235024,30.068
1741293774,42.87309381,30.03966667
1741293780,42.5237108,30.05366667
1741293786,41.82430969,30.33466667
1741293793,42.17410893,30.25133333
1741293799,42.52379039,30.056
1741293806,45.31972441,30.29233333
1741293812,48.81466484,30.93933333
1741293819,48.81440392,30.884
1741293825,48.8152605,30.87533333
1741293832,49.16445448,32.71433333
1741293838,38.67934359,30.057
1741293845,42.1741174,30.18
1741293851,42.17376471,30.19733333
1741293857,45.66930108,30.455
1741293864,45.31929287,30.279
1741293870,48.81341036,30.97933333
1741293877,48.46573292,30.91533333
1741293883,48.46562647,30.75166667
1741293890,47.4167681,30.35333333
1741293896,47.41696464,30.22666667
1741293903,38.67893554,30.19433333
1741293909,42.87315122,30.12933333
1741293915,45.66927593,30.056
1741293922,45.66899187,30.07
1741293928,45.66917961,30.05533333
1741293935,45.31996153,30.40633333
1741293941,45.66920014,30.265
1741293948,45.66926655,30.12833333
1741293954,45.66931696,30.117
1741293961,48.81483694,30.654
1741293967,38.67891277,30.09433333
1741293974,37.63028785,30.11666667
1741293980,37.63063727,30.05366667
1741293986,37.62912438,30.04733333
1741293993,37.63014564,30.051
1741293999,36.58181786,30.09433333
1741294006,40.77600692,30.076
1741294012,44.62073477,30.24766667
1741294019,44.27114158,30.195
1741294025,47.76634706,30.39
1741294032,42.87313711,30.04533333
1741294038,42.87342098,30.05766667
1741294045,42.87313622,30.061
1741294051,45.66921591,30.048
1741294057,48.81466533,31.00866667
1741294064,48.81496561,31.065
1741294070,49.16439746,32.66233333
1741294077,48.81538286,32.74433333
1741294083,49.16446631,32.968
1741294090,49.16446204,32.96933333
1741294096,42.87286127,30.08466667
1741294103,45.66776423,30.05366667
1741294109,48.81432851,31.07666667
1741294116,48.81521393,30.98433333
1741294122,48.81494591,30.98366667
1741294128,48.46547843,30.90433333
1741294135,48.81410868,30.87466667
1741294141,48.46547061,30.83266667
1741294148,48.4654014,30.695
1741294154,48.46541114,30.58866667
1741294161,38.67930001,30.047
1741294167,37.63031692,30.051
1741294174,37.63028042,30.066
1741294180,37.62986791,30.05366667
1741294187,37.63024087,30.04433333
1741294193,37.63049295,30.07233333
1741294199,37.63013091,30.06
1741294206,37.63039539,30.05133333
1741294212,40.77576241,30.25566667
1741294219,45.31856686,30.11333333
1741294225,42.87248047,30.058
1741294232,42.52372062,30.07833333
1741294238,42.5236447,30.059
1741294245,42.52363963,30.05933333
1741294251,45.66926637,30.377
1741294258,48.81490614,30.94966667
1741294264,48.81464934,30.85333333
1741294270,48.81518946,30.88066667
1741294277,48.46591293,30.55766667
1741294283,48.81493042,30.64333333
