1741476059.7449174,23.93960215433858,43.9675
1741476065.2945635,23.940044798515927,44.285
1741476070.8429801,22.367065906287475,41.446
1741476076.8556254,23.940098360998412,41.227
1741476082.4053764,24.98857108380753,41.1455
1741476087.95259,27.60961657630559,44.2295
1741476093.5009727,29.706595951590153,40.7265
1741476099.0517673,28.65821295679374,41.4175
1741476104.6012542,31.80420468289956,47.2485
1741476110.1568952,31.279460076162906,41.6535
1741476115.703461,32.32850016512708,40.84
1741476121.2610862,32.32834456318693,42.9925
1741476127.0604808,32.3284478271779,40.576
1741476132.6191957,33.90126256499774,40.718
1741476138.1680942,33.90122075049234,40.719
1741476143.71852,36.52220766993463,40.176
1741476149.2745774,38.09504448930228,45.361
1741476154.823701,37.571128573235754,47.108
1741476160.3705907,38.094958477652035,41.2925
1741476165.921035,39.66820734236627,41.054
1741476171.4704516,36.5226669416621,47.4415
1741476178.2387946,37.57109176880962,48.066
1741476183.7891893,39.14398788574972,44.8745
1741476189.3388863,41.76471830958562,40.4555
1741476194.8877404,34.425251287196104,45.0165
1741476200.4417014,38.62031615189518,40.9825
1741476205.9914658,40.19253294990012,43.296
1741476211.5408416,40.19248432668759,45.7645
1741476217.0956824,40.71679745005906,42.151
1741476223.6852617,41.76495224156782,43.8555
1741476229.2366233,41.241045825423754,45.853
1741476234.7876008,40.71673913806153,48.8595
1741476240.3507183,40.1921007016886,40.989
1741476245.9077103,41.24093649603026,42.897
1741476251.463186,40.192121183973974,40.6195
1741476257.016687,39.668074011276715,42.991
1741476262.5825465,42.28712317502665,44.984
1741476268.1540291,44.38607862832629,46.92
1741476273.7120464,41.765341951713424,49.7675
1741476279.275514,43.86234584448641,42.968
1741476284.8368177,43.3381403314924,43.003
1741476290.4057424,42.813275666322056,45.5195
1741476295.9688811,42.289264993666364,47.1685
1741476301.5338337,41.24111240326093,42.7265
1741476307.3745592,44.38665758478388,43.9935
1741476312.9485416,44.384895243400365,47.6075
1741476318.50845,45.95909421072355,42.1885
1741476324.0805223,45.40367269435082,45.7545
1741476329.8612666,44.910823650789766,50.1645
1741476335.4304838,43.86238306104256,48.4555
1741476341.1867318,26.561447487633696,45.2755
1741476346.7358122,29.182420453181287,40.1655
1741476352.283326,27.08512954566554,43.922
1741476357.8315883,28.133931758393736,41.47
1741476363.5992432,29.70672251169129,40.3675
1741476369.1588454,29.706421118387695,42.0825
1741476374.707107,29.706723077735365,40.9065
1741476380.256061,30.75566240265957,40.9375
1741476385.8061256,32.32805596511761,44.3565
1741476391.3553977,32.32810143476644,43.3735
1741476397.1581018,26.03690894155193,44.045
1741476402.7057223,31.279566017120352,41.057
1741476408.2642279,30.755149827898286,43.3405
1741476414.061937,29.182072384943886,44.674
1741476419.864752,32.32805825911883,42.5145
1741476425.4126852,34.42550888070696,40.5445
1741476431.2048492,30.755648376688406,40.6165
1741476436.7546048,31.804107937710647,47.531
1741476442.302884,34.42549338078456,41.6595
1741476447.851635,34.42551287681259,41.2855
1741476453.4135947,33.37667578829708,43.064
1741476458.9616885,35.998104104548574,44.0185
1741476464.512674,34.9496070174879,41.2035
1741476470.059895,38.09541501074041,40.612
1741476475.623595,35.4739745043218,44.8185
1741476481.1718748,33.376765175844994,40.947
1741476486.7209234,35.99836969321341,40.93
1741476492.291357,37.0468153484715,40.236
1741476497.851959,37.04637864803843,40.6965
1741476503.4080124,38.09511275238698,40.354
1741476508.9663723,37.046917815914526,41.15
1741476514.512554,37.5708379844996,47.7015
1741476521.0655234,34.94948335488468,42.6395
1741476526.6136806,35.47406534306809,40.183
1741476532.326216,42.813882638095976,41.676
1741476538.1386323,41.76600527201272,43.8955
1741476543.6986234,37.57105521372512,40.9425
1741476549.4945798,41.241151090788065,41.2585
1741476555.042349,36.95694236243659,40.75
1741476560.6042383,38.61977606986777,43.8235
1741476566.15396,39.143928528471946,43.293
1741476571.7017374,39.668225700041845,45.3185
1741476577.2500706,41.765337574004036,47.106
1741476582.7991428,38.61970238172825,40.9225
1741476588.3577251,41.76523295826194,41.614
1741476593.9336536,43.33854617123227,41.5055
1741476599.6926756,40.192323487625316,41.215
1741476605.499848,38.61967363738615,40.7685
1741476611.0484834,42.28959809272052,42.629
1741476616.60496,39.14363550560699,52.315
1741476622.1620274,25.512901721401892,41.364
1741476627.7167559,26.561565681169927,43.458
1741476633.2656114,29.182474125411325,40.606
1741476638.8138537,27.085400741406744,40.576
1741476644.379178,27.08516482485609,40.618
1741476649.9337842,28.658190823890266,44.0115
1741476655.4941733,27.085386694301803,40.382
1741476661.2520034,29.706436193087683,40.7465
1741476666.8009925,31.80452367214639,40.7785
1741476672.350579,33.376396800497275,45.21
1741476677.8986535,32.85240404022555,49.571
1741476683.6906052,32.853409733381966,40.5655
1741476689.2394154,35.47438122268328,42.292
1741476694.7867968,36.522455383738375,43.6375
1741476700.3408058,34.42559132721235,42.62
1741476705.8910184,34.94972961925731,40.6445
1741476711.4398088,35.998380504157446,44.118
1741476717.2388427,35.997866927360676,40.3785
1741476723.0426164,37.04510375141258,40.473
1741476728.5950105,36.52247988845267,40.661
1741476734.1449819,39.668025015335544,40.097
1741476740.7049935,33.90094320972817,44.145
1741476746.253893,32.328110161787826,40.742
1741476752.062781,37.046898128552996,40.7535
1741476757.7757933,37.04759105292875,43.528
1741476763.3254724,40.192586692679384,40.8015
1741476768.875672,36.5219758752456,45.9165
1741476774.425779,38.095470632458245,40.7175
1741476779.9820778,40.191984028219636,46.831
1741476785.7795558,42.813905137937724,40.7105
1741476791.5796516,39.66788955203029,46.335
1741476797.141939,40.71597718949875,40.5735
1741476802.703653,41.24102609776716,40.9095
1741476808.26067,40.71646462025443,42.585
1741476814.0547931,44.386741687880914,41.885
1741476819.8587174,43.33782439939719,44.181
1741476825.4157066,41.24068831552769,49.3435
1741476830.981412,42.81470141342474,47.209
1741476836.5519664,43.33812182736049,53.0135
1741476842.1014898,42.813802580320086,53.4345
1741476847.6856978,43.338495030866476,44.708
1741476853.5033858,43.33804100572233,49.9865
1741476859.0787826,44.91094402228854,59.1835
1741476864.8516934,45.43457368731381,53.043
1741476870.4245234,45.434634625774834,45.138
1741476876.2809148,45.95956464988686,53.888
1741476881.8629534,45.95890246001103,45.7445
1741476887.4502406,45.95888620750768,49.7755
1741476893.0244966,46.483764394054816,46.76
1741476898.5958092,44.386559324695895,56.1695
1741476904.154135,24.46432917678524,40.75
1741476909.7028608,26.561407946002234,40.2
1741476915.258299,24.988615614289895,40.7445
1741476921.0508964,27.085426210250034,42.8545
1741476926.6105638,27.609712069852026,41.2805
1741476932.1577141,31.27942650545689,42.94
1741476937.7048528,28.133705250544097,41.2065
1741476943.2536128,29.182265032790212,45.627
1741476948.8007605,28.65821656114438,43.106
1741476954.3577223,28.65827288389165,42.371
1741476960.1108103,29.182322849335335,40.6085
1741476966.678337,31.279298120739497,45.207
1741476972.2267866,28.134186841344338,44.9705
1741476977.7745574,31.803817097068613,40.119
1741476983.3229227,31.804185417505778,40.383
1741476988.8709373,33.37698810841492,41.485
1741476994.4196846,34.42535889536312,45.3085
1741476999.9869516,39.14398788574972,42.9585
1741477005.5399625,38.61967363738615,40.367
1741477011.0899353,39.66784267573428,40.909
1741477016.6383014,38.61934197618767,42.8405
1741477023.1981533,39.143969056151654,40.825
1741477028.7632327,38.61943939533686,40.691
1741477034.5590491,39.14356361308192,41.6185
1741477040.1249151,40.71621391102221,41.0395
1741477045.6839418,43.86275772622994,49.638
1741477051.2494855,44.38652297743721,54.0435
1741477056.8011158,41.76525800827794,49.9765
1741477062.3791301,45.43487732566901,47.8245
1741477067.9659705,43.86234137775425,52.57
1741477073.5401492,41.24113363576835,58.146
1741477079.1246073,44.91094608035454,49.7325
1741477084.6792881,44.91088840057071,55.6555
1741477090.2569036,44.386629773924966,60.0065
1741477095.8225513,44.386355617092434,62.877
1741477101.3925345,46.48372719271915,54.4875
1741477106.967223,45.9594334647211,49.4265
1741477112.545389,45.43455239389912,58.007
1741477118.2989116,44.20960017232747,42.139
1741477123.8830638,47.00760416135369,49.899
1741477129.4386957,45.435228098676454,55.271
1741477135.023844,46.4831974672514,50.663
1741477141.0533993,48.05646214239687,60.296
1741477146.629435,46.48372719271915,62.4765
1741477152.4616551,47.5322669818007,51.343
1741477158.0535634,45.959094846510624,55.194
1741477163.6208336,48.05660027392727,56.6765
1741477169.2039177,46.48364620324702,54.3045
1741477174.7842195,48.58017145848343,42.4495
1741477180.392077,48.58081377578834,42.864
1741477185.9409633,23.41548899482826,40.6255
1741477191.4888382,25.512887805278485,40.2285
1741477197.037541,24.464340176730165,40.4065
1741477202.5861256,27.609630324763415,40.7945
1741477208.1338582,28.658174826417767,42.5995
1741477213.684072,30.23111296641831,40.595
1741477219.243769,29.70670429971357,45.813
1741477224.7907202,30.755625186103437,40.35
1741477230.3379958,34.425538955252804,40.3195
1741477235.8888752,33.900976631603626,48.3785
1741477241.4460695,35.47414024866458,41.0905
1741477246.9977593,35.998350694696526,40.429
1741477252.5455515,37.571136696733134,44.1165
1741477258.0929492,37.04686024037632,41.082
1741477263.657956,38.61970144824507,42.1795
1741477269.2090163,35.47325553679603,41.127
1741477275.0198202,37.570886984074185,41.8715
1741477280.5687585,38.61934586392533,40.324
1741477286.1183536,37.57120425341918,40.21
1741477292.7126782,38.61982749135244,40.654
1741477298.2645576,38.620446098869664,53.89
1741477303.813503,40.71676582398682,44.0255
1741477309.6316357,40.19168551453714,41.173
1741477315.1816225,41.240980327307916,43.467
1741477320.7526019,39.66795279612037,41.4115
1741477326.326873,43.86244767576284,43.9835
1741477331.884189,40.7164933002456,43.354
1741477337.6952522,39.57806794836078,46.146
1741477343.2485907,41.76500307270716,51.2095
1741477348.8005173,41.76508933021229,42.644
1741477354.3515716,41.76534463093385,42.1755
1741477359.9033906,39.66835905441093,53.348
1741477365.7149491,42.28920884007594,48.1195
1741477371.2649415,41.764824781561074,44.822
1741477376.8385339,42.29006642717364,43.4265
1741477382.3980474,43.86217661803498,44.751
1741477388.1199117,42.81388087537445,44.864
1741477393.6737168,44.38617417681252,44.8315
1741477399.2266333,41.765500223716025,44.048
1741477404.7834053,40.71647239680013,43.166
1741477410.3435476,44.91087320868061,44.82
1741477415.8986425,42.8138392051861,46.1755
1741477421.9535873,43.86188357832252,45.879
1741477427.512487,40.192449517323375,50.8435
1741477433.0691352,41.76495985357387,43.835
1741477438.6305337,43.3381403314924,43.4635
1741477444.1937897,42.8138897193717,44.2365
1741477449.7486672,42.28956330636936,49.643
1741477455.3061638,43.86230203307825,44.359
1741477460.8736858,44.387463166101895,41.461
1741477466.6276474,23.940098170366518,41.462
1741477472.1745784,25.51294093990409,40.612
1741477477.722856,25.512876221556922,44.065
1741477483.2730043,28.133718734910257,41.4525
1741477489.0688834,29.70658423589983,40.29
1741477494.6272576,32.328394375215304,43.832
1741477500.1767337,34.949316116954805,40.8465
1741477505.726603,33.900804077779895,40.426
1741477511.4884188,33.3765177652113,44.468
1741477517.0377529,30.23147529861928,40.3425
1741477522.601949,34.94865173802431,40.072
1741477528.4025903,37.04731815931744,43.9225
1741477533.9488852,34.42481863256629,44.62
1741477539.4982731,36.52258739749744,40.55
1741477545.063069,34.42563720055365,40.708
1741477550.6126916,37.57115638409467,44.3515
1741477556.160526,38.095368075016005,41.2685
1741477561.7114098,36.52254742678036,41.7235
1741477567.2620814,38.095463442502506,40.6105
1741477572.8110034,39.66830081767077,44.7135
1741477578.3602493,36.522094521368125,44.924
1741477583.9253967,37.57074694520854,40.808
1741477589.4751053,39.65341863113564,42.1125
1741477595.0246277,40.19204183730836,45.002
1741477601.5810874,40.71681388476178,40.6655
1741477607.1359406,40.71679250991211,40.5625
1741477612.6959405,43.33802908805674,40.662
1741477618.247854,41.76565424038521,40.5695
1741477623.7978806,42.28931455788016,42.8495
1741477629.5508792,40.716446553827375,41.038
1741477635.0999267,40.71646638299572,41.192
1741477640.6626425,37.571109448370265,47.047
1741477646.2185352,40.192457078324715,41.514
1741477651.7693672,38.09509192421246,40.8265
1741477657.3298242,42.28898937036573,40.972
1741477662.9013038,42.28951670531148,40.6675
1741477668.4489875,42.289423523112035,40.737
1741477674.2531664,40.71681388476178,50.1405
1741477679.8167427,38.09539215056827,43.7125
1741477685.3673327,40.71672815242483,46.5855
1741477690.9311218,41.76498113571187,41.8395
1741477696.492811,42.81299827068471,42.6085
1741477702.0427463,43.862471264423064,46.073
1741477707.609803,45.43520264893428,51.1145
1741477713.1759303,41.765351157456735,52.605
1741477718.743932,39.66771195063144,46.151
1741477724.3114386,44.910920959950744,58.075
1741477730.915013,41.76521653063849,42.588
1741477736.490188,42.813955839512005,40.96
1741477742.0594623,45.43529175164345,42.3795
1741477747.6132357,26.037097679131225,40.863
1741477753.1635513,29.706908451907776,42.0545
1741477758.7133162,29.182418623318572,40.591
1741477764.2635283,27.085385760518765,43.993
1741477769.8108788,27.084815498851917,40.3175
1741477775.3634222,27.610063929342452,42.715
1741477780.918887,30.23103763646682,44.3065
1741477786.6801746,28.658370690220174,41.767
1741477792.2363586,31.80407924995439,43.0455
1741477797.7841153,31.804159125765423,41.034
1741477804.3975751,32.32845215193649,41.8665
1741477809.9533434,34.95035288685537,46.864
1741477815.5125043,34.424924961453215,41.5135
1741477821.0628617,34.42545861363963,40.72
1741477826.6118896,34.94973923728506,40.2525
1741477832.1620088,30.755574808773716,41.8165
1741477837.7236607,34.426026136415814,40.4725
1741477843.685375,32.32815240925937,40.8045
1741477849.2480514,30.75537909540165,50.4365
1741477854.7974396,32.328503368900655,40.5685
1741477860.3478365,33.37630049928964,40.724
1741477866.067474,34.42548562839124,43.5305
1741477871.6151147,32.85254364862937,47.0535
1741477878.1661923,31.803898133288136,47.675
1741477883.7152615,32.328198895044984,41.54
1741477889.2637875,33.37650278806822,41.649
1741477895.059011,34.42554900250239,40.435
1741477901.6154773,33.901212565444766,40.1895
1741477907.1666179,31.80417243669694,40.621
1741477912.71734,32.852419009456746,40.3225
1741477918.2670772,35.4740857518219,40.373
